RK,TEAM,CONF,G,REC,ADJOE,ADJDE,BARTHAG,EFG%,EFGD%,TOR,TORD,ORB,DRB,FTR,FTRD,2P%,2P%D,3P%,3P%D,ADJ T.,WAB
198,Abilene Christian,WAC,26,13-17,105.3,107.2,0.4488,49.2,56.5,17.3,23.3,25.5,28.6,32.3,45.6,48.1,56.2,34.3,38.1,69.1,-10
132,Air Force,MWC,32,14-18,106.2,103.4,0.5775,54.2,49.3,19,17.1,22.3,28.6,31.2,35.2,54.8,51.9,35.6,29.3,63.1,-8.8
109,Akron,MAC,31,22-11,109.5,103.3,0.6614,51.9,49.7,16.6,17.8,29.8,26.5,33.7,28,51.5,48.1,35,35,65.3,-4.5
2,Alabama,SEC,32,27-5,117.1,90.1,0.9529,52.7,41.8,18.8,16.1,33.3,27.5,37.3,33.3,54.4,41.8,33.9,27.9,73,9.4
309,Alabama A&M,SWAC,30,15-18,96.3,107.6,0.2176,48.6,49.4,21.4,21.4,29.5,33.9,35.9,41.8,46.9,48.5,34.7,33.8,68.4,-13.9
353,Alabama St.,SWAC,30,23-Aug,92.3,110.9,0.1089,42.3,49.7,18.7,17.7,31.7,34.4,31.2,34.6,40.4,48.9,30.8,34.2,66.4,-17.1
347,Albany,AE,29,23-Aug,97.9,116.2,0.1222,47.3,55.3,19.2,16.6,27.8,26.7,31,36.8,46.6,56.5,32.2,35.3,67.4,-17.4
256,Alcorn St.,SWAC,31,18-13,101.1,108.4,0.3101,45.5,51.4,18.3,21.1,33.5,31.3,35.1,39.1,46,52.5,29.6,33.2,67.2,-6.9
288,American,Pat,32,17-15,100.7,110.5,0.2549,54.4,51.8,22,19.2,28.3,27.9,27.9,32.1,55.8,48.7,34.6,38.5,62.5,-11.3
151,Appalachian St.,SB,29,16-16,101.8,100.5,0.538,48.7,47.9,16.3,17.1,24.5,28.8,29.3,24.8,48.3,46.5,32.9,33.4,65.1,-9.9
10,Arizona,P12,33,27-6,121,97.2,0.9257,57.2,47.4,18.4,17.1,31.2,26.2,36.2,26,57,46,38.4,33,72.6,6.8
70,Arizona St.,P12,34,22-12,106.5,95.3,0.7825,47.5,46.4,16.9,20.6,29.6,31.8,30.8,33.4,47.9,43.8,31.4,33.6,68.3,1.3
